DIA;TIEMPO_DESPACHO;TIEMPO_ATENCION;TIEMPO_DERIVACION;TIEMPO_ATRASO;TIEMPO_PROCESO
1;62.68335364448171;22.271111845002427;34.485841499462374;0.0;105.93434623236433
2;74.2582814556954;22.6179877148136;28.632118549588743;0.0;118.8920463998756
3;78.19641245205412;22.6073609345925;31.0319295692312;0.8681688794642923;124.21205375821202
4;85.78631950818863;22.564540944842676;32.76430734153156;5.582701953529977;131.44590798046983
5;87.82496927229113;22.787902047268126;34.537911899491824;5.244102973454574;135.73908829929962
6;88.42589536071213;22.532347735313948;33.59236651945197;12.458088340814129;139.26921241631874
7;88.31981355841981;22.4679613162565;34.02085386497239;12.458088340814129;134.98667560593304
8;89.3930318183111;22.4635428591849;34.45233123785515;11.087155636887019;140.1085635926309
9;88.87954265829217;22.373350175779102;34.40858997955786;11.087155636887019;137.150168469034
10;88.06568371945559;22.3883622159399;34.39026200358096;11.087155636887019;135.97924462619625
