DIA;TIEMPO_DESPACHO;TIEMPO_ATENCION;TIEMPO_DERIVACION;TIEMPO_ATRASO;TIEMPO_PROCESO
1;26.718093077379855;9.478465817321485;15.558745747075312;0.0;62.59625268144848
2;29.523550307450137;9.30738930597455;11.84592026638561;0.0;62.024274472378984
3;31.80726668870284;9.38200889155279;12.25658877206341;0.16077424563502518;64.17742545407837
4;35.54270645705611;9.314481664753965;12.991944367312406;0.44798853813131245;67.03452722900519
5;36.84119296381874;9.723286609201017;13.981388398621295;0.39296539968108846;71.27201257445643
6;38.79342012946131;9.310964178939859;13.820052214443159;0.6625311028578835;72.34329100732043
7;38.73027902184867;8.71762821866791;14.231609916511346;0.6625311028578835;72.03424800514519
8;39.15813352431633;8.73016223945909;14.30821856856823;0.7338805188155675;72.55451273482008
9;38.71591648556546;8.647394525879847;14.30821856856823;0.7338805188155675;71.56311233929532
10;37.251305595575104;8.6067980381943;14.966072934024051;0.7338805188155675;71.24880610998008
