DIA;TIEMPO_DESPACHO;TIEMPO_ATENCION;TIEMPO_DERIVACION;TIEMPO_ATRASO;TIEMPO_PROCESO
1;39.41582502296319;15.9560148936039;24.386575435338216;0.0;81.58739039229005
2;46.03864816456962;14.5156556372559;22.260800117739297;0.0;87.43999949133101
3;48.51823315704837;15.460600566633;22.205859744558015;0.4092512660342891;90.3886460732188
4;52.70132209492124;15.26746656569535;22.338252918934224;1.6790762383516267;96.81765828860456
5;56.113354324535976;15.26746656569535;22.957885367455187;1.633501657411216;99.78443957141019
6;58.63903795278247;14.9025692566202;22.205859744558015;3.5788197288215997;101.88658954450986
7;57.7177314060591;14.2100919126515;22.590261187870667;3.5788197288215997;101.464300679151
8;58.66653839372157;14.2759859547544;22.957885367455187;3.1255028106170357;103.57947996077522
9;57.931807998882505;14.2086344526322;22.896603454757116;3.1255028106170357;101.84408337733572
10;55.91424423188437;14.2007030318755;23.078953748591985;3.1255028106170357;100.33204986910823
