DIA;TIEMPO_DESPACHO;TIEMPO_ATENCION;TIEMPO_DERIVACION;TIEMPO_ATRASO;TIEMPO_PROCESO
1;88.90760403093115;27.94987688244124;52.80481527335871;0.0;142.53402760042388
2;90.60700606640168;28.083448255951367;44.39391150339575;0.0;145.01164302252096
3;111.39790366010558;29.1651685186855;44.38316721313201;1.3273685462324467;175.01976546789157
4;118.51090013717408;29.16236348237365;49.51439225723174;11.994970898340947;180.39456662427114
5;118.00455033816755;29.577264464533016;49.311165228600736;11.082550731013908;181.02655308382697
6;124.37486594792222;29.989227378459013;48.604061092977076;17.455339406966413;184.70659224766186
7;123.49751919363098;29.5911406803537;49.0707340569835;17.455339406966413;181.12432908278535
8;125.47497998746368;30.6481684242354;49.53390558939066;17.106889359907655;185.44205756238773
9;124.94360288771931;30.05241172878799;49.20430693010418;17.106889359907655;185.28492977799283
10;123.64817695501637;29.9103074670556;49.40322173194681;17.106889359907655;181.30234921030348
